rom_name,game_probability,reset_vector,screenshots_captured,visual_activity,has_motion
temp_000000_0.530_1749326204.bin_F000,1.0,0xF000,0,0,0
temp_000000_0.539_1749327281.bin_F000,1.0,0xF000,0,0,0
temp_000000_0.540_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000000_0.572_1749327139.bin_F000,1.0,0xF000,0,0,0
temp_000001_0.526_1749326359.bin_F000,1.0,0xF000,0,0,0
temp_000001_0.532_1749327281.bin_F000,1.0,0xF000,0,0,0
temp_000001_0.537_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000001_0.549_1749327139.bin_F000,1.0,0xF000,0,0,0
temp_000002_0.521_1749326400.bin_F000,1.0,0xF000,0,0,0
temp_000002_0.523_1749327281.bin_F000,1.0,0xF000,0,0,0
temp_000002_0.530_1749327139.bin_F000,1.0,0xF000,0,0,0
temp_000002_0.552_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000003_0.521_1749327145.bin_F000,1.0,0xF000,0,0,0
temp_000003_0.522_1749326425.bin_F000,1.0,0xF000,0,0,0
temp_000003_0.537_1749327281.bin_F000,1.0,0xF000,0,0,0
temp_000003_0.560_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000004_0.521_1749327281.bin_F000,1.0,0xF000,0,0,0
temp_000004_0.529_1749326425.bin_F000,1.0,0xF000,0,0,0
temp_000004_0.536_1749327152.bin_F000,1.0,0xF000,0,0,0
temp_000004_0.548_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000005_0.521_1749327287.bin_F000,1.0,0xF000,0,0,0
temp_000005_0.522_1749326443.bin_F000,1.0,0xF000,0,0,0
temp_000005_0.544_1749327152.bin_F000,1.0,0xF000,0,0,0
temp_000005_0.554_1749327352.bin_F000,1.0,0xF000,0,0,0
temp_000006_0.522_1749326522.bin_F000,1.0,0xF000,0,0,0
temp_000006_0.524_1749327352.bin_F000,1.0,0xF000,1,0,0
temp_000006_0.532_1749327287.bin_F000,1.0,0xF000,0,0,0
temp_000006_0.544_1749327152.bin_F000,1.0,0xF000,1,1,0
temp_000007_0.520_1749326607.bin_F000,1.0,0xF000,0,0,0
temp_000007_0.541_1749327357.bin_F000,1.0,0xF000,0,0,0
temp_000007_0.545_1749327287.bin_F000,1.0,0xF000,0,0,0
temp_000007_0.554_1749327159.bin_F000,1.0,0xF000,0,0,0
temp_000008_0.521_1749327357.bin_F000,1.0,0xF000,0,0,0
temp_000008_0.523_1749326737.bin_F000,1.0,0xF000,0,0,0
temp_000008_0.534_1749327287.bin_F000,1.0,0xF000,0,0,0
temp_000008_0.546_1749327159.bin_F000,1.0,0xF000,0,0,0
temp_000009_0.520_1749327357.bin_F000,1.0,0xF000,0,0,0
temp_000009_0.526_1749326899.bin_F000,1.0,0xF000,0,0,0
temp_000009_0.533_1749327293.bin_F000,1.0,0xF000,0,0,0
temp_000009_0.536_1749327159.bin_F000,1.0,0xF000,1,0,0
temp_000010_0.520_1749327293.bin_F000,1.0,0xF000,0,0,0
temp_000010_0.524_1749327001.bin_F000,1.0,0xF000,0,0,0
temp_000010_0.525_1749327357.bin_F000,1.0,0xF000,0,0,0
temp_000010_0.534_1749327166.bin_F000,1.0,0xF000,0,0,0
temp_000011_0.521_1749327293.bin_F000,1.0,0xF000,0,0,0
temp_000011_0.526_1749327364.bin_F000,1.0,0xF000,0,0,0
temp_000011_0.529_1749327079.bin_F000,1.0,0xF000,0,0,0
temp_000011_0.537_1749327172.bin_F000,1.0,0xF000,0,0,0
temp_000012_0.533_1749327172.bin_F000,1.0,0xF000,0,0,0
temp_000012_0.540_1749327293.bin_F000,1.0,0xF000,1,0,0
