rank,real_rom_name,temp_name,game_probability,reset_vector,screenshots_captured,visual_activity,has_motion
1,000000_0.530_1749326204.bin.bin,temp_000000_0.530_1749326204.bin_F000,1.0,0xF000,0,0,0
2,000000_0.539_1749327281.bin.bin,temp_000000_0.539_1749327281.bin_F000,1.0,0xF000,0,0,0
3,000000_0.540_1749327352.bin.bin,temp_000000_0.540_1749327352.bin_F000,1.0,0xF000,0,0,0
4,000000_0.572_1749327139.bin.bin,temp_000000_0.572_1749327139.bin_F000,1.0,0xF000,0,0,0
5,000001_0.526_1749326359.bin.bin,temp_000001_0.526_1749326359.bin_F000,1.0,0xF000,0,0,0
6,000001_0.532_1749327281.bin.bin,temp_000001_0.532_1749327281.bin_F000,1.0,0xF000,0,0,0
7,000001_0.537_1749327352.bin.bin,temp_000001_0.537_1749327352.bin_F000,1.0,0xF000,0,0,0
8,000001_0.549_1749327139.bin.bin,temp_000001_0.549_1749327139.bin_F000,1.0,0xF000,0,0,0
9,000002_0.521_1749326400.bin.bin,temp_000002_0.521_1749326400.bin_F000,1.0,0xF000,0,0,0
10,000002_0.523_1749327281.bin.bin,temp_000002_0.523_1749327281.bin_F000,1.0,0xF000,0,0,0
11,000002_0.530_1749327139.bin.bin,temp_000002_0.530_1749327139.bin_F000,1.0,0xF000,0,0,0
12,000002_0.552_1749327352.bin.bin,temp_000002_0.552_1749327352.bin_F000,1.0,0xF000,0,0,0
13,000003_0.521_1749327145.bin.bin,temp_000003_0.521_1749327145.bin_F000,1.0,0xF000,0,0,0
14,000003_0.522_1749326425.bin.bin,temp_000003_0.522_1749326425.bin_F000,1.0,0xF000,0,0,0
15,000003_0.537_1749327281.bin.bin,temp_000003_0.537_1749327281.bin_F000,1.0,0xF000,0,0,0
16,000003_0.560_1749327352.bin.bin,temp_000003_0.560_1749327352.bin_F000,1.0,0xF000,0,0,0
17,000004_0.521_1749327281.bin.bin,temp_000004_0.521_1749327281.bin_F000,1.0,0xF000,0,0,0
18,000004_0.529_1749326425.bin.bin,temp_000004_0.529_1749326425.bin_F000,1.0,0xF000,0,0,0
19,000004_0.536_1749327152.bin.bin,temp_000004_0.536_1749327152.bin_F000,1.0,0xF000,0,0,0
20,000004_0.548_1749327352.bin.bin,temp_000004_0.548_1749327352.bin_F000,1.0,0xF000,0,0,0
21,000005_0.521_1749327287.bin.bin,temp_000005_0.521_1749327287.bin_F000,1.0,0xF000,0,0,0
22,000005_0.522_1749326443.bin.bin,temp_000005_0.522_1749326443.bin_F000,1.0,0xF000,0,0,0
23,000005_0.544_1749327152.bin.bin,temp_000005_0.544_1749327152.bin_F000,1.0,0xF000,0,0,0
24,000005_0.554_1749327352.bin.bin,temp_000005_0.554_1749327352.bin_F000,1.0,0xF000,0,0,0
25,000006_0.522_1749326522.bin.bin,temp_000006_0.522_1749326522.bin_F000,1.0,0xF000,0,0,0
26,000006_0.524_1749327352.bin.bin,temp_000006_0.524_1749327352.bin_F000,1.0,0xF000,1,0,0
27,000006_0.532_1749327287.bin.bin,temp_000006_0.532_1749327287.bin_F000,1.0,0xF000,0,0,0
28,000006_0.544_1749327152.bin.bin,temp_000006_0.544_1749327152.bin_F000,1.0,0xF000,1,1,0
29,000007_0.520_1749326607.bin.bin,temp_000007_0.520_1749326607.bin_F000,1.0,0xF000,0,0,0
30,000007_0.541_1749327357.bin.bin,temp_000007_0.541_1749327357.bin_F000,1.0,0xF000,0,0,0
31,000007_0.545_1749327287.bin.bin,temp_000007_0.545_1749327287.bin_F000,1.0,0xF000,0,0,0
32,000007_0.554_1749327159.bin.bin,temp_000007_0.554_1749327159.bin_F000,1.0,0xF000,0,0,0
33,000008_0.521_1749327357.bin.bin,temp_000008_0.521_1749327357.bin_F000,1.0,0xF000,0,0,0
34,000008_0.523_1749326737.bin.bin,temp_000008_0.523_1749326737.bin_F000,1.0,0xF000,0,0,0
